timestamp,model,arm,event_ticker,market_ticker,title,mid_yes,raw_response,p_yes,error,has_technical,attempts
2026-02-15T20:57:50.501788+00:00,gpt-4o-mini,volume,KXNCAAMBGAME-26FEB05CSBUCI,KXNCAAMBGAME-26FEB05CSBUCI-CSB,Cal State Bakersfield at UC Irvine,0.075,0.08,0.08,,False,1
2026-02-15T20:57:50.502325+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05IDHOMTST,KXNCAAMBSPREAD-26FEB05IDHOMTST-IDHO12,Idaho at Montana St.: Spread,0.04,0.04,0.04,,False,1
2026-02-15T20:57:50.849760+00:00,gpt-4o-mini,full_technical,KXNCAAMBGAME-26FEB05CSBUCI,KXNCAAMBGAME-26FEB05CSBUCI-CSB,Cal State Bakersfield at UC Irvine,0.075,0.08,0.08,,False,1
2026-02-15T20:57:50.958047+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05IDHOMTST,KXNCAAMBSPREAD-26FEB05IDHOMTST-IDHO12,Idaho at Montana St.: Spread,0.04,0.04,0.04,,False,1
2026-02-15T20:57:51.031928+00:00,gpt-4o-mini,baseline,KXNCAAMBGAME-26FEB05CSBUCI,KXNCAAMBGAME-26FEB05CSBUCI-UCI,Cal State Bakersfield at UC Irvine,0.935,0.94,0.94,,False,1
2026-02-15T20:57:51.035171+00:00,gpt-4o-mini,volume,KXNCAAMBGAME-26FEB05CSBUCI,KXNCAAMBGAME-26FEB05CSBUCI-UCI,Cal State Bakersfield at UC Irvine,0.935,0.92,0.92,,False,1
2026-02-15T20:57:51.325788+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05IDHOMTST,KXNCAAMBSPREAD-26FEB05IDHOMTST-IDHO12,Idaho at Montana St.: Spread,0.04,0.04,0.04,,False,1
2026-02-15T20:57:51.482885+00:00,gpt-4o-mini,full_technical,KXNCAAMBGAME-26FEB05CSBUCI,KXNCAAMBGAME-26FEB05CSBUCI-UCI,Cal State Bakersfield at UC Irvine,0.935,0.94,0.94,,False,1
2026-02-15T20:57:51.546852+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-SAS14,San Antonio at Dallas: Spread,0.415,0.410,0.41,,False,1
2026-02-15T20:57:51.589533+00:00,gpt-4o-mini,baseline,KXNCAAMBGAME-26FEB06LCHIDAV,KXNCAAMBGAME-26FEB06LCHIDAV-LCHI,Loyola Chicago at Davidson,0.125,0.12,0.12,,False,1
2026-02-15T20:57:51.835121+00:00,gpt-4o-mini,volume,KXNCAAMBGAME-26FEB06LCHIDAV,KXNCAAMBGAME-26FEB06LCHIDAV-LCHI,Loyola Chicago at Davidson,0.125,0.14,0.14,,False,1
2026-02-15T20:57:52.008871+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-SAS14,San Antonio at Dallas: Spread,0.415,0.43,0.43,,False,1
2026-02-15T20:57:52.092400+00:00,gpt-4o-mini,full_technical,KXNCAAMBGAME-26FEB06LCHIDAV,KXNCAAMBGAME-26FEB06LCHIDAV-LCHI,Loyola Chicago at Davidson,0.125,0.13,0.13,,False,1
2026-02-15T20:57:52.259241+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-SAS14,San Antonio at Dallas: Spread,0.415,0.41,0.41,,False,1
2026-02-15T20:57:52.343531+00:00,gpt-4o-mini,baseline,KXNCAAMBGAME-26FEB06LCHIDAV,KXNCAAMBGAME-26FEB06LCHIDAV-DAV,Loyola Chicago at Davidson,0.865,0.86,0.86,,False,1
2026-02-15T20:57:52.624327+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05UCSBUCD,KXNCAAMBSPREAD-26FEB05UCSBUCD-UCD7,UC Santa Barbara at UC Davis: Spread,0.22,0.22,0.22,,False,1
2026-02-15T20:57:52.646186+00:00,gpt-4o-mini,volume,KXNCAAMBGAME-26FEB06LCHIDAV,KXNCAAMBGAME-26FEB06LCHIDAV-DAV,Loyola Chicago at Davidson,0.865,0.84,0.84,,False,1
2026-02-15T20:57:52.797794+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05UCSBUCD,KXNCAAMBSPREAD-26FEB05UCSBUCD-UCD7,UC Santa Barbara at UC Davis: Spread,0.22,0.24,0.24,,False,1
2026-02-15T20:57:53.059709+00:00,gpt-4o-mini,full_technical,KXNCAAMBGAME-26FEB06LCHIDAV,KXNCAAMBGAME-26FEB06LCHIDAV-DAV,Loyola Chicago at Davidson,0.865,0.85,0.85,,False,1
2026-02-15T20:57:53.163726+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05MEMUAB,KXNCAAMBSPREAD-26FEB05MEMUAB-UAB7,Memphis at UAB: Spread,0.105,0.10,0.1,,False,1
2026-02-15T20:57:53.199405+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05UCSBUCD,KXNCAAMBSPREAD-26FEB05UCSBUCD-UCD7,UC Santa Barbara at UC Davis: Spread,0.22,0.24,0.24,,False,1
2026-02-15T20:57:53.387568+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-205,Golden State at Phoenix: Total Points,0.665,0.670,0.67,,False,1
2026-02-15T20:57:53.591715+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05MEMUAB,KXNCAAMBSPREAD-26FEB05MEMUAB-UAB7,Memphis at UAB: Spread,0.105,0.10,0.1,,False,1
2026-02-15T20:57:53.619049+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-205,Golden State at Phoenix: Total Points,0.665,0.66,0.66,,False,1
2026-02-15T20:57:53.874926+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05MEMUAB,KXNCAAMBSPREAD-26FEB05MEMUAB-UAB7,Memphis at UAB: Spread,0.105,0.1,0.1,,False,1
2026-02-15T20:57:53.973337+00:00,gpt-4o-mini,full_technical,KXNBATOTAL-26FEB05GSWPHX,KXNBATOTAL-26FEB05GSWPHX-205,Golden State at Phoenix: Total Points,0.665,0.66,0.66,,False,1
2026-02-15T20:57:54.106023+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASSCASTLE5-3,San Antonio at Dallas: Three Pointers,0.12,0.1,0.1,,False,1
2026-02-15T20:57:54.235387+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHAKKNUEPPEL7-8,Charlotte at Houston: Rebounds,0.17,0.170,0.17,,False,1
2026-02-15T20:57:54.698763+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASSCASTLE5-3,San Antonio at Dallas: Three Pointers,0.12,0.12,0.12,,False,1
2026-02-15T20:57:54.701030+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASSCASTLE5-3,San Antonio at Dallas: Three Pointers,0.12,0.12,0.12,,False,1
2026-02-15T20:57:54.804063+00:00,gpt-4o-mini,volume,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUATHOMPSON1-25,Charlotte at Houston: Points,0.14,0.14,0.14,,False,1
2026-02-15T20:57:54.836357+00:00,gpt-4o-mini,baseline,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUATHOMPSON1-25,Charlotte at Houston: Points,0.14,0.14,0.14,,False,1
2026-02-15T20:57:55.156441+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUATHOMPSON1-10,Charlotte at Houston: Rebounds,0.52,0.52,0.52,,False,1
2026-02-15T20:57:55.210754+00:00,gpt-4o-mini,full_technical,KXNBAPTS-26FEB05CHAHOU,KXNBAPTS-26FEB05CHAHOU-HOUATHOMPSON1-25,Charlotte at Houston: Points,0.14,0.140,0.14,,False,1
2026-02-15T20:57:55.330828+00:00,gpt-4o-mini,baseline,KXNBABLK-26FEB05CHAHOU,KXNBABLK-26FEB05CHAHOU-CHAMBRIDGES0-3,Charlotte at Houston: Blocks,0.07,0.07,0.07,,False,1
2026-02-15T20:57:55.508442+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUATHOMPSON1-10,Charlotte at Houston: Rebounds,0.52,0.54,0.54,,False,1
2026-02-15T20:57:55.683792+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUATHOMPSON1-10,Charlotte at Houston: Rebounds,0.52,0.52,0.52,,False,1
2026-02-15T20:57:55.824504+00:00,gpt-4o-mini,volume,KXNBABLK-26FEB05CHAHOU,KXNBABLK-26FEB05CHAHOU-CHAMBRIDGES0-3,Charlotte at Houston: Blocks,0.07,0.07,0.07,,False,1
2026-02-15T20:57:55.942857+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUASENGUN28-9,Charlotte at Houston: Rebounds,0.53,0.53,0.53,,False,1
2026-02-15T20:57:55.984781+00:00,gpt-4o-mini,full_technical,KXNBABLK-26FEB05CHAHOU,KXNBABLK-26FEB05CHAHOU-CHAMBRIDGES0-3,Charlotte at Houston: Blocks,0.07,0.070,0.07,,False,1
2026-02-15T20:57:56.220386+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUASENGUN28-9,Charlotte at Houston: Rebounds,0.53,0.54,0.54,,False,1
2026-02-15T20:57:56.399773+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUASENGUN28-9,Charlotte at Houston: Rebounds,0.53,0.54,0.54,,False,1
2026-02-15T20:57:56.406971+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-HOUATHOMPSON1-10,Charlotte at Houston: Assists,0.07,0.07,0.07,,False,1
2026-02-15T20:57:56.735503+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-HOUATHOMPSON1-10,Charlotte at Houston: Assists,0.07,0.07,0.07,,False,1
2026-02-15T20:57:56.769599+00:00,gpt-4o-mini,baseline,KXNBA2D-26FEB05CHITOR,KXNBA2D-26FEB05CHITOR-TORSBARNES4,Chicago at Toronto: Double Doubles,0.66,0.660,0.66,,False,1
2026-02-15T20:57:56.906154+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-HOUATHOMPSON1-10,Charlotte at Houston: Assists,0.07,0.070,0.07,,False,1
2026-02-15T20:57:56.907800+00:00,gpt-4o-mini,volume,KXNBA2D-26FEB05CHITOR,KXNBA2D-26FEB05CHITOR-TORSBARNES4,Chicago at Toronto: Double Doubles,0.66,0.65,0.65,,False,1
2026-02-15T20:57:57.251261+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-HOUASENGUN28-10,Charlotte at Houston: Assists,0.09,0.09,0.09,,False,1
2026-02-15T20:57:57.426021+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAMBRIDGES0-2,Charlotte at Houston: Three Pointers,0.995,0.99,0.99,,False,1
2026-02-15T20:57:57.539821+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-HOUASENGUN28-10,Charlotte at Houston: Assists,0.09,0.09,0.09,,False,1
2026-02-15T20:57:57.875331+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-HOUASENGUN28-10,Charlotte at Houston: Assists,0.09,0.1,0.1,,False,1
2026-02-15T20:57:57.927152+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAMBRIDGES0-2,Charlotte at Houston: Three Pointers,0.995,0.95,0.95,,False,1
2026-02-15T20:57:58.179127+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAMBRIDGES0-8,Charlotte at Houston: Assists,0.08,0.08,0.08,,False,1
2026-02-15T20:57:58.300652+00:00,gpt-4o-mini,full_technical,KXNBA2D-26FEB05CHITOR,KXNBA2D-26FEB05CHITOR-TORSBARNES4,Chicago at Toronto: Double Doubles,0.66,0.66,0.66,,False,1
2026-02-15T20:57:58.429588+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05CHAHOU,KXNBA3PT-26FEB05CHAHOU-CHAMBRIDGES0-2,Charlotte at Houston: Three Pointers,0.995,0.99,0.99,,False,1
2026-02-15T20:57:58.663533+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAMBRIDGES0-8,Charlotte at Houston: Assists,0.08,0.08,0.08,,False,1
2026-02-15T20:57:58.823845+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAMBRIDGES0-8,Charlotte at Houston: Assists,0.08,0.08,0.08,,False,1
2026-02-15T20:57:58.892770+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-12,San Antonio at Dallas: Rebounds,0.11,0.11,0.11,,False,1
2026-02-15T20:57:59.139260+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAMBRIDGES0-6,Charlotte at Houston: Assists,0.11,0.1,0.1,,False,1
2026-02-15T20:57:59.349706+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-12,San Antonio at Dallas: Rebounds,0.11,0.1,0.1,,False,1
2026-02-15T20:57:59.387114+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAMBRIDGES0-6,Charlotte at Houston: Assists,0.11,0.11,0.11,,False,1
2026-02-15T20:57:59.439944+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-12,San Antonio at Dallas: Rebounds,0.11,0.1,0.1,,False,1
2026-02-15T20:57:59.872635+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05UTAATL,KXNBA3PT-26FEB05UTAATL-ATLCMCCOLLUM3-3,Utah at Atlanta: Three Pointers,0.5,0.500,0.5,,False,1
2026-02-15T20:57:59.875903+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAMBRIDGES0-6,Charlotte at Houston: Assists,0.11,0.1,0.1,,False,1
2026-02-15T20:57:59.902453+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05UTAATL,KXNBA3PT-26FEB05UTAATL-ATLCMCCOLLUM3-3,Utah at Atlanta: Three Pointers,0.5,0.55,0.55,,False,1
2026-02-15T20:57:59.988722+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHALBALL1-12,Charlotte at Houston: Assists,0.18,0.18,0.18,,False,1
2026-02-15T20:58:00.397373+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHALBALL1-12,Charlotte at Houston: Assists,0.18,0.18,0.18,,False,1
2026-02-15T20:58:00.400303+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-11,San Antonio at Dallas: Rebounds,0.46,0.460,0.46,,False,1
2026-02-15T20:58:00.400860+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05UTAATL,KXNBA3PT-26FEB05UTAATL-ATLCMCCOLLUM3-3,Utah at Atlanta: Three Pointers,0.5,0.5,0.5,,False,1
2026-02-15T20:58:00.499413+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHALBALL1-12,Charlotte at Houston: Assists,0.18,0.18,0.18,,False,1
2026-02-15T20:58:00.819394+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-11,San Antonio at Dallas: Rebounds,0.46,0.460,0.46,,False,1
2026-02-15T20:58:00.922257+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHALBALL1-10,Charlotte at Houston: Assists,0.23,0.23,0.23,,False,1
2026-02-15T20:58:01.042863+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHALBALL1-10,Charlotte at Houston: Assists,0.23,0.23,0.23,,False,1
2026-02-15T20:58:01.059569+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-11,San Antonio at Dallas: Rebounds,0.46,0.460,0.46,,False,1
2026-02-15T20:58:01.460704+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASSCASTLE5-6,San Antonio at Dallas: Rebounds,0.42,0.42,0.42,,False,1
2026-02-15T20:58:01.469485+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHALBALL1-10,Charlotte at Houston: Assists,0.23,0.23,0.23,,False,1
2026-02-15T20:58:01.522592+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASSCASTLE5-6,San Antonio at Dallas: Rebounds,0.42,0.42,0.42,,False,1
2026-02-15T20:58:01.559739+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAKKNUEPPEL7-6,Charlotte at Houston: Assists,0.16,0.16,0.16,,False,1
2026-02-15T20:58:02.001871+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAKKNUEPPEL7-6,Charlotte at Houston: Assists,0.16,0.16,0.16,,False,1
2026-02-15T20:58:02.084572+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-4,San Antonio at Dallas: Rebounds,0.93,0.93,0.93,,False,1
2026-02-15T20:58:02.087361+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASSCASTLE5-6,San Antonio at Dallas: Rebounds,0.42,0.42,0.42,,False,1
2026-02-15T20:58:02.500653+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-4,San Antonio at Dallas: Rebounds,0.93,0.90,0.9,,False,1
2026-02-15T20:58:02.555555+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAKKNUEPPEL7-10,Charlotte at Houston: Assists,0.03,0.03,0.03,,False,1
2026-02-15T20:58:02.615984+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-4,San Antonio at Dallas: Rebounds,0.93,0.93,0.93,,False,1
2026-02-15T20:58:03.020672+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAKKNUEPPEL7-6,Charlotte at Houston: Assists,0.16,0.160,0.16,,False,1
2026-02-15T20:58:03.024298+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAKKNUEPPEL7-10,Charlotte at Houston: Assists,0.03,0.03,0.03,,False,1
2026-02-15T20:58:03.076783+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASVWEMBANYAMA1-6,San Antonio at Dallas: Assists,0.08,0.08,0.08,,False,1
2026-02-15T20:58:03.194675+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05CHAHOU,KXNBAAST-26FEB05CHAHOU-CHAKKNUEPPEL7-10,Charlotte at Houston: Assists,0.03,0.030,0.03,,False,1
2026-02-15T20:58:03.541265+00:00,gpt-4o-mini,volume,KXNCAAWBGAME-26FEB05ORSTGONZ,KXNCAAWBGAME-26FEB05ORSTGONZ-GONZ,Oregon St. at Gonzaga,0.915,0.90,0.9,,False,1
2026-02-15T20:58:03.561644+00:00,gpt-4o-mini,volume,KXBILLBOARDRUNNERUPSONG-26FEB21,KXBILLBOARDRUNNERUPSONG-26FEB21-THE,"Billboard Hot 100 #2 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:03.708219+00:00,gpt-4o-mini,volume,KXNHLSPREAD-26FEB05NSHWSH,KXNHLSPREAD-26FEB05NSHWSH-NSH1,Nashville at Washington: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:03.841625+00:00,gpt-4o-mini,full_technical,KXGDP-26JAN30,KXGDP-26JAN30-T-0.5,US GDP growth in Q4 2025?,0.995,0.99,0.99,,True,1
2026-02-15T20:58:04.123936+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05DENNDSU,KXNCAAMBSPREAD-26FEB05DENNDSU-NDSU14,Denver at North Dakota St.: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:04.191687+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05UTAATL,KXNBAREB-26FEB05UTAATL-ATLDDANIELS5-7,Utah at Atlanta: Rebounds,0.48,0.47,0.47,,False,1
2026-02-15T20:58:04.218368+00:00,gpt-4o-mini,baseline,KXTOPALBUMTHEFALLOFF-26FEB21,KXTOPALBUMTHEFALLOFF-26FEB21-FAL,Will J. Cole's The Fall-Off debut at #1?,0.86,0.8,0.8,,True,1
2026-02-15T20:58:04.601084+00:00,gpt-4o-mini,full_technical,KXBILLBOARDRUNNERUPSONG-26FEB21,KXBILLBOARDRUNNERUPSONG-26FEB21-THE,"Billboard Hot 100 #2 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:04.722695+00:00,gpt-4o-mini,full_technical,KXNHLSPREAD-26FEB05NSHWSH,KXNHLSPREAD-26FEB05NSHWSH-NSH1,Nashville at Washington: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:04.740887+00:00,gpt-4o-mini,full_technical,KXNCAAWBGAME-26FEB05ORSTGONZ,KXNCAAWBGAME-26FEB05ORSTGONZ-GONZ,Oregon St. at Gonzaga,0.915,0.91,0.91,,False,1
2026-02-15T20:58:04.883912+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05DENNDSU,KXNCAAMBSPREAD-26FEB05DENNDSU-NDSU14,Denver at North Dakota St.: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:05.116562+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05UTAATL,KXNBAREB-26FEB05UTAATL-ATLDDANIELS5-7,Utah at Atlanta: Rebounds,0.48,0.48,0.48,,False,1
2026-02-15T20:58:05.162192+00:00,gpt-4o-mini,volume,KXTOPALBUMTHEFALLOFF-26FEB21,KXTOPALBUMTHEFALLOFF-26FEB21-FAL,Will J. Cole's The Fall-Off debut at #1?,0.86,0.84,0.84,,True,1
2026-02-15T20:58:05.343078+00:00,gpt-4o-mini,baseline,KXBILLBOARDRUNNERUPSONG-26FEB21,KXBILLBOARDRUNNERUPSONG-26FEB21-ORD,"Billboard Hot 100 #2 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:05.503075+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-SAS8,San Antonio at Dallas: Spread,0.665,0.670,0.67,,False,1
2026-02-15T20:58:05.809396+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05UTAATL,KXNBAREB-26FEB05UTAATL-ATLNALEXANDERWALKER7-6,Utah at Atlanta: Rebounds,0.18,0.18,0.18,,False,1
2026-02-15T20:58:05.843113+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05DENNDSU,KXNCAAMBSPREAD-26FEB05DENNDSU-NDSU14,Denver at North Dakota St.: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:06.273323+00:00,gpt-4o-mini,volume,KXBILLBOARDRUNNERUPSONG-26FEB21,KXBILLBOARDRUNNERUPSONG-26FEB21-ORD,"Billboard Hot 100 #2 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:06.297659+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-SAS8,San Antonio at Dallas: Spread,0.665,0.66,0.66,,False,1
2026-02-15T20:58:06.726245+00:00,gpt-4o-mini,baseline,KXNBATOTAL-26FEB05UTAATL,KXNBATOTAL-26FEB05UTAATL-231,Utah at Atlanta: Total Points,0.995,0.990,0.99,,False,1
2026-02-15T20:58:06.825768+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05OSUMD,KXNCAAMBSPREAD-26FEB05OSUMD-MD5,Ohio St. at Maryland: Spread,0.01,0.010,0.01,,False,1
2026-02-15T20:58:06.826530+00:00,gpt-4o-mini,volume,KXNBATOTAL-26FEB05UTAATL,KXNBATOTAL-26FEB05UTAATL-231,Utah at Atlanta: Total Points,0.995,0.98,0.98,,False,1
2026-02-15T20:58:06.884453+00:00,gpt-4o-mini,full_technical,KXTOPALBUMTHEFALLOFF-26FEB21,KXTOPALBUMTHEFALLOFF-26FEB21-FAL,Will J. Cole's The Fall-Off debut at #1?,0.86,0.87,0.87,,True,1
2026-02-15T20:58:07.287745+00:00,gpt-4o-mini,full_technical,KXBILLBOARDRUNNERUPSONG-26FEB21,KXBILLBOARDRUNNERUPSONG-26FEB21-ORD,"Billboard Hot 100 #2 on Feb 21, 2026 chart?",0.01,0.010,0.01,,True,1
2026-02-15T20:58:07.519746+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-SAS8,San Antonio at Dallas: Spread,0.665,0.66,0.66,,False,1
2026-02-15T20:58:07.582925+00:00,gpt-4o-mini,full_technical,KXRT-WUT,KXRT-WUT-85,"""Wuthering Heights"" Rotten Tomatoes score?",0.31,0.30,0.3,,True,1
2026-02-15T20:58:08.149214+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05UTAATL,KXNBAREB-26FEB05UTAATL-ATLNALEXANDERWALKER7-6,Utah at Atlanta: Rebounds,0.18,0.18,0.18,,False,1
2026-02-15T20:58:08.268016+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05OSUMD,KXNCAAMBSPREAD-26FEB05OSUMD-MD5,Ohio St. at Maryland: Spread,0.01,0.010,0.01,,False,1
